,PhraseId,Phrase,Sentiment
59,59,doubting,2
60,60,endure every plot contrivance,1
61,61,", for that matter",2
62,62,understand,2
63,63,'s not vintage Spielberg,2
64,64,unease,2
65,65,impressive style,3
66,66,clever pseudo-bio,2
67,67,you could easily be dealing with right now in your lives,2
68,68,months,2
69,69,avalanches,2
70,70,with actors,2
71,71,that 's good enough .,3
72,72,at best and mind-destroying cinematic pollution,1
73,73,it was n't horrible either,1
74,74,look bad,0
75,75,as a spoof,2
76,76,ought to be playing villains,2
77,77,of Russian history,2
78,78,cinematic fluidity and sense,2
79,79,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated ,",1
80,80,conclusions,2
81,81,that producers would be well to heed,2
82,82,thought and storytelling,2
83,83,", ghastly",2
84,84,teeth-gnashing actorliness,2
85,85,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .",2
86,86,action film,2
87,87,"Has its moments , but it 's pretty far from a treasure .",3
88,88,and welfare centers,2
89,89,"'s not yet an actress , not quite a singer ...",2
90,90,"takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion",3
91,91,"to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
92,92,bad ' police,2
93,93,with actorish notations on the margin of acting,2
94,94,Caviezel embodies the transformation of his character completely .,2
95,95,you 'll be as bored watching Morvern Callar as the characters are in it,2
96,96,of a plunge,2
97,97,", but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining .",3
98,98,", Miller digs into their very minds to find an unblinking , flawed humanity .",2
99,99,of making his own style,2
100,100,"a drawling , slobbering , lovable run-on sentence",2
101,101,lacks what little Lilo & Stitch had in,2
102,102,Steven Spielberg 's misunderstood career,2
103,103,Less a study in madness or love,2
104,104,is sorely lacking,1
105,105,Both exuberantly,2
106,106,most gloriously unsubtle and,2
107,107,Ernest ` Tron ' Anderson,2
108,108,surveyed high school students ...,2
109,109,"for legendary actor Michel Serrault , the film",2
110,110,An indispensable peek at the art and the agony of making people laugh .,3
111,111,"also will win you over , in a big way",3
112,112,as dreadful,0
113,113,itinerant,2
114,114,Stacy Peralta,2
115,115,cinematic distractions,1
116,116,care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance,2
117,117,been an eerie thriller,2
118,118,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,3
119,119,Fuhrman 's,2
120,120,What they see in each other also is difficult to fathom .,2
121,121,at once,2
122,122,very good -LRB- but not great -RRB-,3
123,123,"Simply put , `` Far From Heaven '' is a masterpiece .",4
124,124,sports drama,2
125,125,is dreamy and evocative,3
126,126,surrounding her,2
127,127,San,2
128,128,An impenetrable and insufferable ball of pseudo-philosophic twaddle .,1
129,129,"bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes",3
130,130,comic even as the film breaks your heart,3
131,131,of work and 2002 's first great film,4
132,132,The film has several strong performances .,3
133,133,Ryan 's,2
134,134,"burning , blasting",2
135,135,are playing to the Big Boys in New York and L.A. To that end,2
136,136,Melodrama with a message,2
137,137,Fulfills the minimum requirement of Disney animation,2
138,138,colorful New York gang lore,2
139,139,Space,2
140,140,... the kind of movie you see because the theater has air conditioning .,2
141,141,11 years,2
142,142,nor Robert De Niro,2
143,143,batch,2
144,144,-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,1
145,145,than you can imagine,2
146,146,Ms. Seigner and Mr. Serrault,2
147,147,"-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",2
148,148,"the level of exaggerated , stylized humor throughout",2
149,149,for those with at least a minimal appreciation of Woolf and Clarissa Dalloway,2
150,150,A terrifically entertaining specimen,4
151,151,"A sense of real magic , perhaps .",3
152,152,"It may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .",2
153,153,'s most,2
154,154,Blob,2
155,155,was able to overcome his personal obstacles and become a good man,3
156,156,conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt,3
157,157,"I 've seen some bad singer-turned actors , but",1
158,158,Duke something,2
159,159,"The filmmakers know how to please the eye ,",3
160,160,lyrical endeavour,2
161,161,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but",2
162,162,"Totally overwrought ,",1
163,163,jump-in-your-seat moment,2
164,164,soon becomes a questionable kind of inexcusable dumb innocence,1
165,165,his games,2
166,166,"see , a haunted house , a haunted ship , what 's next",2
167,167,it 's smooth and professional,2
168,168,this every-joke-has - been-told-a,2
169,169,no difference in the least,2
170,170,combined with the misconceived final 5,2
171,171,There 's nothing to gain from watching They .,1
172,172,infusing into the story,2
173,173,"touching , raucously amusing , uncomfortable",3
174,174,nurtures,2
175,175,the chemistry between Freeman and Judd,2
176,176,growing more and more frustrated and detached as Vincent became more and more abhorrent,1
177,177,it works,2
178,178,good way,3
179,179,"the writing is indifferent , and",2
180,180,its own way,2
181,181,"To the filmmakers , Ivan is a prince of a fellow , but",2
182,182,its curmudgeon does n't quite make the cut of being placed on any list of favorites .,1
183,183,"stand in for true , lived experience",2
184,184,in their relationships,2
185,185,tell the best story,3
186,186,for a ballplayer,2
187,187,leaks suspension,3
188,188,"as was more likely ,",2
189,189,Project Greenlight,2
190,190,assess,2
191,191,whole show,2
192,192,inconclusive,2
193,193,has n't much more to serve than silly fluff,1
194,194,the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap,1
195,195,", you feel alive - which is what they did",2
196,196,in the crowd,2
197,197,"some fine sex onscreen , and",2
198,198,florid but,2
199,199,a good match of the sensibilities of two directors,3
200,200,Tommy 's,2
201,201,", laugh-a-minute crowd pleaser",3
202,202,other issues,2
203,203,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure",1
204,204,"genial but never inspired , and little",3
205,205,developed some taste,2
206,206,a tinge of understanding for her actions,2
207,207,the material above pat inspirational status,3
208,208,"A time machine ,",2
209,209,shooting itself,2
210,210,"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .",2
211,211,always fairly,2
212,212,a black-owned record label,2
213,213,too-spectacular,2
214,214,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",3
215,215,ferocity,2
216,216,gripping performances,4
217,217,"boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy",3
218,218,with daring and verve,2
219,219,Feardotcom 's thrills,2
220,220,the way of slapstick sequences,2
221,221,detriment,2
222,222,its plot contrivances,2
223,223,that 'll be much funnier than anything in the film ...,2
224,224,bound and,2
225,225,"Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",1
226,226,the men,2
227,227,its stupidity is so relentlessly harmless that it almost wins you over in the end,2
228,228,", Irish",2
229,229,feminist conspiracy theorist,2
230,230,"knowledge , education ,",2
231,231,About half,2
232,232,the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,1
233,233,"Wewannour money back , actually .",1
234,234,A dreadful day,2
235,235,perfectly describes Pauline & Paulette,2
236,236,A much more successful translation,3
237,237,the rest of her cast,2
238,238,high drama,2
239,239,chuckles for a three-minute sketch,2
240,240,Fiji diver Rusi Vulakoro and,2
241,241,as Rachel,2
242,242,fashioned an absorbing look at provincial bourgeois French society,3
243,243,"in the voices of men and women ,",2
244,244,by Dana Janklowicz-Mann and Amir Mann,2
245,245,when it comes to men,2
246,246,"youthful , out-to-change-the-world aggressiveness",3
247,247,a director beginning to resemble someone 's crazy French grandfather,2
248,248,Food of Love,2
249,249,these musicians,2
250,250,passage,2
251,251,a sheer unbridled delight in the way,3
252,252,most of it given to children,2
253,253,than the picture,2
254,254,"an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives",3
255,255,mixed results,2
256,256,", point-and-shoot exercise",2
257,257,'s something awfully deadly about any movie with a life-affirming message,1
258,258,"an extraordinary film ,",4
259,259,targeted at people who like to ride bikes,2
260,260,'s also nice to see a movie with its heart so thoroughly,3
261,261,could possibly be more contemptuous of the single female population,2
262,262,there is one word that best describes this film : honest .,3
263,263,the fine star performances,3
264,264,Well-done supernatural thriller with keen insights,3
265,265,latest album,2
266,266,at the beginning,2
267,267,stagy set pieces stacked with binary oppositions,2
268,268,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",3
269,269,chance to find love in the most unlikely place,3
270,270,"like , say ,",2
271,271,follow the same blueprint from hundreds of other films,2
272,272,baffled the folks,2
273,273,jaw-dropping action sequences,2
274,274,visually flashy but narratively opaque and,2
275,275,ruins,1
276,276,lurking around the corner,2
277,277,... stumbles over every cheap trick in the book trying to make the outrage come even easier .,1
278,278,the fact remains that a wacky concept does not a movie make .,2
279,279,"The cast has a high time , but",3
280,280,setups,2
281,281,realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,0
282,282,TV-movie,2
283,283,Rachel,2
284,284,", you might be seduced .",2
285,285,random E,2
286,286,Like the original,3
287,287,", you 'll like Promises .",3
288,288,winning actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best,3
289,289,different and emotionally reserved type,2
290,290,Life on the rez is no picnic : this picture shows you why .,2
291,291,"'s the element of condescension ,",2
292,292,Barris ' motivations,2
293,293,of that elusive adult world,2
294,294,The logic of it,2
295,295,wry comic mayhem,2
296,296,strong themes of familial ties,3
297,297,-RRB- best works understand why snobbery is a better satiric target than middle-America,2
298,298,", you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",3
299,299,a story worth caring about,3
300,300,created a brilliant motion picture,4
301,301,clever moments and,3
302,302,China 's Sixth Generation of film makers,2
303,303,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing .",3
304,304,that can be said about the new Rob Schneider vehicle,2
305,305,the German film industry,2
306,306,The film is insightful about Kissinger 's background and history .,2
307,307,'s nothing remotely triumphant about this motion picture,1
308,308,usual route,2
309,309,bad stage dialogue,1
310,310,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",3
311,311,that allows him to churn out one mediocre movie after another,1
312,312,perfectly serviceable,3
313,313,battle sequence,2
314,314,rediscover the quivering kid inside,2
315,315,Dumbo,2
316,316,Hollywood confection,2
317,317,racy,2
318,318,remarkable yet shockingly little-known perspective,3
319,319,the insinuation of mediocre acting or a fairly trite narrative,1
320,320,own \*\*\*,2
321,321,is as delightful as it is derivative,3
322,322,"uncompromising , difficult and",1
323,323,It 's dark but has wonderfully funny moments,3
324,324,I firmly believe that a good video game movie is going to show up soon .,2
325,325,driven by a natural sense for what works,2
326,326,", ` nature ' loves the members of the upper class almost as much as they love themselves .",3
327,327,of Elizabeth Berkley 's flopping dolphin-gasm,1
328,328,"The one-liners are snappy , the situations volatile and",2
329,329,think Payne is after something darker,2
330,330,her friendship,2
331,331,well-acted and thought-provoking,3
332,332,"a young Chinese woman , Ah Na",2
333,333,of its scrapbook of oddballs,2
334,334,"above a conventional , two dimension tale",2
335,335,a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,2
336,336,"Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here",2
337,337,sitting,2
338,338,asylum material,2
339,339,"will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",1
340,340,A whale of a good time for both children and parents seeking Christian-themed fun,3
341,341,come away with a greater knowledge of the facts of Cuban music,2
342,342,kingdom,2
343,343,recording industry,2
344,344,"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set",1
345,345,more like something,2
346,346,"enactments , however fascinating they may be as history ,",2
347,347,your cheeks,2
348,348,that heralds something special,2
349,349,"tuned that the film comes off winningly , even though it 's never as solid as you want it to be",3
350,350,spry 2001 predecessor,2
351,351,"has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",2
352,352,his death,2
353,353,to stumble over,2
354,354,many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears,2
355,355,and well acted ... but admittedly problematic in its narrative specifics .,2
356,356,that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,1
357,357,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,4
358,358,the country,2
359,359,big finish,2
360,360,all the shooting,2
361,361,feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,1
362,362,what 's happening but you 'll be blissfully exhausted,2
363,363,"as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",3
364,364,did they deem it necessary to document all this emotional misery,2
365,365,"than any of the character dramas , which never reach satisfying conclusions",3
366,366,for the film,2
367,367,Hollywood romantic comedies,2
368,368,crisp and purposeful,3
369,369,a peculiar malaise,1
370,370,of a Hubert Selby Jr.,2
371,371,The film 's thoroughly recycled plot,2
372,372,listen to Marvin Gaye or the Supremes the same way again,2
373,373,Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,3
374,374,Japanese animations,2
375,375,into the trap of pretention,2
376,376,has something to say,2
377,377,that hit you from the first scene,2
378,378,"Hardly an objective documentary , but it 's great cinematic polemic ...",4
379,379,The Guys still feels counterproductive,2
380,380,"slovenly done , so primitive in technique , that it ca n't really be called animation",1
381,381,we all lose track of ourselves by trying,2
382,382,waiting for Frida to just die already,2
383,383,"becomes a study of the gambles of the publishing world ,",2
384,384,funniest film,4
385,385,"seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer",2
386,386,hard-to-predict and,2
387,387,hand-held camera and documentary feel,2
388,388,add up to the sum of its parts,2
389,389,expend,2
390,390,you 've paid a matinee price,2
391,391,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .,2
392,392,twists '',2
393,393,"Green is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",1
394,394,like so much crypt mist in the brain,1
395,395,Anne-Sophie Birot 's,2
396,396,in ways,2
397,397,centering,2
398,398,high-strung but,2
399,399,be released in the U.S.,2
400,400,can make undemanding action movies with all the alacrity of their Hollywood counterparts .,2
401,401,the near-fatal mistake,2
402,402,an undeniably intriguing film,3
403,403,"growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",2
404,404,feels universal,2
405,405,sympathizing with terrorist motivations by presenting the `` other side of the story,2
406,406,is that it progresses in such a low-key manner that it risks monotony,2
407,407,the pesky moods of jealousy,2
408,408,Ms. Ramsay,2
409,409,sleepwalk,2
410,410,Jesse Helms ' anti- Castro,2
411,411,", i.e. Peploe 's , it 's simply unbearable",2
412,412,"does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love",3
413,413,The concept behind Kung Pow : Enter the Fist is hilarious,3
414,414,This cinema verite speculation,2
415,415,"-LRB- Allen 's -RRB- been making piffle for a long while , and",2
416,416,Maybe,2
417,417,A fairly enjoyable mixture,3
418,418,"Otherwise , this could be a passable date film .",2
419,419,make you misty even when you do n't,2
420,420,manufactured to me and artificial,2
421,421,"The histrionic muse still eludes Madonna and , playing a charmless witch",2
422,422,Mindless and boring,1
423,423,digested,2
424,424,holds the film,2
425,425,shockingly intimate,3
426,426,the skinny side,2
427,427,pulls no punches,2
428,428,nurtured his metaphors at the expense of his narrative,1
429,429,paranoid and,2
430,430,like a poor man 's,2
431,431,assurance worthy,3
432,432,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1
433,433,'d be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB-,1
434,434,"most of the time ,",2
435,435,Too ordinary,2
436,436,piercing and,2
437,437,like a huge set of wind chimes,2
438,438,a playful respite,2
439,439,"badly edited , 91-minute trailer",1
440,440,biopic and,2
441,441,has,2
442,442,'s yet another cool crime movie that actually manages to bring something new into the mix,3
443,443,count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,3
444,444,Mr. Brown 's,2
445,445,well acted by the four primary actors,2
446,446,moral tale,2
447,447,to the confusion,2
448,448,carrying,2
449,449,betrayed by the surprisingly shoddy makeup work,1
450,450,"a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream",2
451,451,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier",1
452,452,matter how many times he demonstrates that he 's a disloyal satyr,2
453,453,It 's just that it 's so not-at-all-good .,0
454,454,The director has injected self-consciousness into the proceedings at every turn .,2
455,455,painfully awful,0
456,456,is a refreshingly forthright one,3
457,457,was unable to reproduce the special spark between the characters that made the first film such a delight,3
458,458,quaint,2
459,459,that best describes this film : honest,3
460,460,sight of its own story,2
461,461,the level of crudity in the latest Austin Powers extravaganza,2
462,462,propriety-obsessed,2
463,463,mostly work,2
464,464,write and deliver a one liner as well as anybody,2
465,465,would anyone,2
466,466,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,3
467,467,"Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core",3
468,468,self-conscious and gratingly,2
469,469,80 minutes,2
470,470,rings false,2
471,471,"a surprising , subtle turn",3
472,472,"moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience",3
473,473,foul,1
474,474,in a dark room with something cool,2
475,475,perfectly serviceable and because he gives the story some soul,3
476,476,"sharp comedy , old-fashioned monster movie atmospherics , and",3
477,477,a depleted yesterday feel very much like a brand-new tomorrow,2
478,478,a few four letter words,2
479,479,the filmmaking in Invincible,2
480,480,Goes on and on to the point of nausea .,1
481,481,equally hard,2
482,482,soundtrack CD,2
483,483,in waves,2
484,484,"putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",3
485,485,Is It There ?,2
486,486,is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,1
487,487,a return to form for director Peter Bogdanovich,2
488,488,which is fatal for a film that relies on personal relationships,2
489,489,offers piercing domestic drama with spikes of sly humor,3
490,490,substitutes,2
491,491,building the drama of Lilia 's journey,2
492,492,"show more of the dilemma ,",2
493,493,Reveals how important our special talents can be when put in service of of others,3
494,494,reactionary thriller,2
495,495,answer,2
496,496,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .",1
497,497,about the hypocrisies of our time,2
498,498,the other stories,2
499,499,was one of the films so declared this year,2
500,500,a frothy piece,2
501,501,a climactic hero 's,2
502,502,wants to break free of her old life,2
503,503,radical flag fly,2
504,504,sight,2
505,505,"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject",3
506,506,"I liked the movie , but I know I would have liked it more if it had just gone that one step further .",2
507,507,old World,2
508,508,suburban woman 's yearning,2
509,509,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance",1
510,510,becomes lifeless and falls apart like a cheap lawn chair .,1
511,511,that leads up to a strangely sinister happy ending,3
512,512,"A little less extreme than in the past , with longer exposition sequences between them , and",2
513,513,Reigen,2
514,514,strongest and,3
515,515,a director so self-possessed he actually adds a period to his first name,2
516,516,of the performances,2
517,517,"watch for about thirty seconds before you say to yourself ,",2
518,518,the intelligence level,3
519,519,length in the film,2
520,520,", hastily , emptily",2
521,521,"church , synagogue or temple",2
522,522,celebrity parents,2
523,523,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness,3
524,524,"guns , drugs , avarice and damaged dreams",2
525,525,"looks good , Sonny",2
526,526,a sharp movie about otherwise dull subjects,3
527,527,a give-me-an-Oscar kind,2
528,528,with more mindless drivel,1
529,529,phantasms,2
530,530,the best gay love stories,3
531,531,cornball sequel,2
532,532,better than,2
533,533,dips key moments from the film in Waking Life water colors,2
534,534,Stallion of the Cimarron is a winner .,2
535,535,at least a few good ideas and,3
536,536,so overwrought,1
537,537,eminently forgettable,2
538,538,'s a liability,1
539,539,actor,2
540,540,"or edit , or",2
541,541,Sexy and,3
542,542,sell us on this twisted love story,3
543,543,Anne Rice novel,2
544,544,"a great , participatory spectator sport . '",2
545,545,been trying to forget,2
546,546,indie filmmakers,2
547,547,Denmark,2
548,548,"forget all about the original conflict , just like the movie does",2
549,549,slam-dunk,2
550,550,"When a movie asks you to feel sorry for Mick Jagger 's sex life , it already has one strike against it .",1
551,551,"as darkly funny ,",3
552,552,Waters movie,2
553,553,as obnoxious as Tom Green 's Freddie Got Fingered,2
554,554,makes Holly and Marina tick,2
555,555,the struggle for self-esteem,2
556,556,this filmmaker 's,2
557,557,to before,2
558,558,gone,2
559,559,humor and heart and very talented young actors,3
560,560,who see it,2
561,561,very right,2
562,562,feel like a party,2
563,563,than to sit back and enjoy a couple of great actors hamming it up,3
564,564,appetites,2
565,565,branched out into their own pseudo-witty copycat interpretations,2
566,566,in Lovely and Amazing,4
567,567,feels like a glossy rehash .,1
568,568,junior-high,2
569,569,"those who like quirky , slightly strange French films",2
570,570,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '",0
571,571,of the entire effort,2
572,572,'m sure,2
573,573,"of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old ,",0
574,574,Aspires,2
575,575,describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth,2
576,576,Uma,2
577,577,consciously,2
578,578,in fairy tales,2
579,579,of appealing characters,3
580,580,are masterfully controlled,2
581,581,"Ignore the reputation , and ignore the film .",2
582,582,Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,0
583,583,worthwhile topic,3
584,584,your heart makes,3
585,585,boils down,2
586,586,'s a hellish,2
587,587,desperately ingratiating performance,1
588,588,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy .",3
589,589,deeply watchable,3
590,590,makes it a failure as straight drama,1
591,591,"his open-faced , smiling madmen",2
592,592,and trumped-up street credibility,2
593,593,"does n't beat that one , either .",2
594,594,catharsis,2
595,595,film :,2
596,596,his comeuppance,2
597,597,hard to be emotional,2
598,598,may be because teens are looking for something to make them laugh,2
599,599,Salt Screenwriting award,2
600,600,Whatever about warning kids about the dangers of ouija boards,2
601,601,as easy to come by as it used to be,2
602,602,be the first narrative film,2
603,603,makes Minority Report necessary viewing for sci-fi fans,2
604,604,is hardly perfect,1
605,605,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",1
606,606,much right,2
607,607,are faithful to Melville 's plotline,2
608,608,where all the buttons are,2
609,609,a surprisingly juvenile lark,2
610,610,moving and weighty depiction,2
611,611,the commune,2
612,612,"loud , low-budget and tired formula film",1
613,613,a cinephile 's feast,2
614,614,the requisite faux-urban vibe,2
615,615,Adams just copies from various sources --,2
616,616,a throwback war movie that fails on so many levels,1
617,617,all round,2
618,618,"is a loose collection of not-so-funny gags , scattered moments of lazy humor",1
619,619,an allegedly inspiring and easily marketable flick,2
620,620,the internet and,2
621,621,preferable,2
622,622,drag it down to mediocrity --,1
623,623,of a growing strain of daring films,2
624,624,"comic parody and pulp melodrama ,",2
625,625,"Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",3
626,626,rises to its full potential as a film,3
627,627,"does n't beat that one , either",2
628,628,are many definitions of ` time waster ',2
629,629,in the worst elements of all of them,1
630,630,more strongly to storytelling,2
631,631,seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1
632,632,them meaningful for both kids and church-wary adults,2
633,633,is sappy and amateurish,1
634,634,", is often as fun to watch as a good spaghetti western .",3
635,635,The pretensions,2
636,636,It 's not too fast and not too slow .,1
637,637,director M. Night Shyamalan 's,2
638,638,at this beautifully drawn movie,4
639,639,visceral and dangerously honest,3
640,640,have found a cult favorite to enjoy for a lifetime,3
641,641,is n't mainly,2
642,642,chops,2
643,643,be as bored watching Morvern Callar as the characters are in it,2
644,644,acted ...,2
645,645,"-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context ,",3
646,646,about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,3
647,647,hackles,2
648,648,to follow,2
649,649,are humanly engaged,2
650,650,if The Ring has a familiar ring,2
651,651,have intended,2
652,652,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent,1
653,653,nothing less than a provocative piece of work,1
654,654,and dreary piece,1
655,655,observant,2
656,656,that excites the imagination and tickles the funny bone,3
657,657,"hilariously , gloriously alive",3
658,658,with the intelligence or sincerity it unequivocally deserves,3
659,659,flawed but rather,1
660,660,by way of replacing objects in a character 's hands below the camera line,2
661,661,raises some worthwhile themes while delivering a wholesome fantasy for kids .,3
662,662,for the walled-off but combustible hustler,2
663,663,a heavyweight film that fights a good fight on behalf of the world 's endangered reefs,3
664,664,thick with wit it plays like a reading from Bartlett 's Familiar Quotations,2
665,665,figure it out,2
666,666,self-promotion ends and the truth begins,2
